question,answer,file_name,folder_name,date
Quelle est la part des volumes de céréales bio absorbée par la filière meunière en 2023-2024 ?,La filière meunière absorbe 24% des volumes de céréales bio en 2023-2024.,2024-02-09_Présentation_Interbio_RR_Nouvelle_Aquitaine_09_02_2024_Document_de_séance.md,market_reports,2024-02-09
Quelle a été la baisse des quantités livrées pour les sachets dans la filière meunière bio en 2022/2023 ?,La baisse des quantités livrées pour les sachets dans la filière meunière bio en 2022/2023 a été de 15%.,2024-02-09_Présentation_Interbio_RR_Nouvelle_Aquitaine_09_02_2024_Document_de_séance.md,market_reports,2024-02-09
Quelle quantité de stocks de céréales bio a été déclassée en conventionnel en raison des stocks importants ?,102 000 tonnes de stocks de céréales bio ont été déclassées en conventionnel.,2024-02-09_Présentation_Interbio_RR_Nouvelle_Aquitaine_09_02_2024_Document_de_séance.md,market_reports,2024-02-09
Quelle est la quantité cumulée de blé tendre importée par l'UE en 2023/2024 ?,La quantité cumulée de blé tendre importée par l'UE en 2023/2024 est de 6 382 612 tonnes.,2024-03-06_InfoCéréales_1214_-_05_mars_2024___05th_march_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-03-06
Quelle est la quantité hebdomadaire de maïs importée par l'UE pour la semaine 36 en 2023/2024 ?,La quantité hebdomadaire de maïs importée par l'UE pour la semaine 36 en 2023/2024 est de 19 781 914 tonnes.,2024-03-06_InfoCéréales_1214_-_05_mars_2024___05th_march_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-03-06
Quelle est la quantité cumulée de farine de blé tendre importée par la France en 2023/2024 ?,La quantité cumulée de farine de blé tendre importée par la France en 2023/2024 est de 18 061 tonnes.,2024-03-06_InfoCéréales_1214_-_05_mars_2024___05th_march_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-03-06
Quelle est la quantité hebdomadaire d'orge importée par la France pour la semaine 36 en 2023/2024 ?,La quantité hebdomadaire d'orge importée par la France pour la semaine 36 en 2023/2024 est de 0 tonnes.,2024-03-06_InfoCéréales_1214_-_05_mars_2024___05th_march_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-03-06
Quelle est la quantité cumulée de maïs importée par la France en 2023/2024 ?,La quantité cumulée de maïs importée par la France en 2023/2024 est de 9 984 tonnes.,2024-03-06_InfoCéréales_1214_-_05_mars_2024___05th_march_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-03-06
Quelle est la situation actuelle du solde commercial agricole et agroalimentaire de la France en 2023 ?,"En 2023, le solde commercial agricole et agroalimentaire de la France est à son plus bas niveau des 20 dernières années, avec un excédent de seulement 5 milliards d'euros.",2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quels sont les principaux facteurs expliquant la perte de compétitivité des exploitations agricoles françaises ?,"Les principaux facteurs incluent le coût élevé des consommations intermédiaires (engrais, phytosanitaires, énergie) et des dépenses en protection des cultures et travaux par des tiers, ainsi que des charges sociales et des coûts liés à la mécanisation.",2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Comment la France se positionne-t-elle par rapport à ses concurrents européens en termes de coût du travail agricole ?,"En France, les salaires représentent une part moins importante des charges des exploitations par rapport à ses concurrents européens, comme l'Allemagne, le Royaume-Uni, les Pays-Bas, l'Italie et l'Espagne, en raison de l'importance du travail non salarié.",2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quelles sont les principales conclusions du diagnostic sur la compétitivité des filières agricoles et agroalimentaires françaises ?,"Le diagnostic met en évidence une perte de parts de marché à l'exportation, une dépendance accrue aux importations, et des coûts de production plus élevés par rapport aux concurrents, notamment en ce qui concerne le coût du travail et les charges intermédiaires.",2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quels sont les objectifs de la veille concurrentielle sur le blé tendre réalisée par Agrex Consulting pour FranceAgriMer ?,"Les objectifs sont de suivre les facteurs influençant la compétitivité des concurrents de la France, de classer les pays compétiteurs, d'identifier les forces et faiblesses de chaque pays, et de surveiller les évolutions des principaux marchés importateurs.",2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quels sont les principaux facteurs agro-climatiques favorables à la culture du blé en France ?,"Les principaux facteurs agro-climatiques favorables incluent une bonne régularité des précipitations, une faible pression pathogène, une importante quantité de précipitations pendant la période végétative, et une bonne maîtrise de la pression pathogène.",2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quelles sont les faiblesses agro-climatiques de la culture du blé en France ?,"Les faiblesses incluent un niveau de précipitations pendant la période végétative dans la fourchette moyenne, une variabilité des rendements due à des périodes de sécheresse, des retards de récolte dans certaines régions à cause de fortes précipitations, et un risque important d'aléas climatiques comme les incendies et inondations.",2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quels sont les principaux atouts de la France concernant la conquête des marchés internationaux pour le blé ?,"Les atouts incluent une bonne qualité du grain, une segmentation adaptée reconnue internationalement, de bonnes performances logistiques, une forte densité des infrastructures de transport, et une part importante de la production de blé biologique.",2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quelles sont les faiblesses de la France dans la conquête des marchés internationaux pour le blé ?,"Les faiblesses incluent une faible densité des infrastructures de transport dans certaines régions, une forte dépendance au réseau ferroviaire pour le transport du grain, une baisse de la disponibilité du blé pour l'export, et un taux de protéine du blé assez faible.",2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quels sont les avantages politiques et réglementaires pour la production de blé en France ?,"Les avantages incluent un fort soutien aux producteurs céréaliers, une influence significative de la filière céréalière sur les décisions politiques, un accompagnement des entreprises à l'export sans freins particuliers, et des réglementations phytosanitaires, azote et transport relativement souples.",2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quel est le niveau d'aides à la production de blé en Australie en 2023 ?,L'Australie bénéficie d'un niveau d'aides à la production de blé très limité.,2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Comment a évolué la production de bioéthanol à partir de blé tendre en 2023 ?,La production de bioéthanol à partir de blé tendre a baissé.,2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quelles sont les réglementations phytosanitaires et azote en vigueur en 2023 ?,Les réglementations phytosanitaires et azote sont contraignantes et peuvent impacter les niveaux de rendement par manque de solutions efficaces.,2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quel est le poids de la production de bioéthanol dans la consommation d'essence en 2023 ?,Il y a une légère baisse du poids de la production de bioéthanol dans la consommation d'essence.,2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quels sont les principaux facteurs macro-économiques influençant l'agriculture en 2023 ?,"Les principaux facteurs macro-économiques incluent la stabilité économique et politique, le taux de prélèvement social et fiscal, et l'évolution des parités monétaires.",2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quels sont les trois principaux producteurs de blé tendre en 2021 ?,"Les trois principaux producteurs de blé tendre en 2021 sont la Russie, l'Australie et les États-Unis.",2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quel pays a le plus fort potentiel de production de blé tendre selon le graphique ?,La Russie a le plus fort potentiel de production de blé tendre avec un score de 614.,2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quelle est la principale faiblesse de la production de blé en France en 2021 ?,"La principale faiblesse de la production de blé en France en 2021 est la baisse des rendements et des surfaces, avec une production en retrait de 10 millions de tonnes par rapport à la récolte précédente.",2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quel pays a connu une hausse significative de sa production de blé en 2021 ?,"L'Ukraine a connu une hausse significative de sa production de blé en 2021, atteignant un niveau record de 35,8 millions de tonnes.",2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quel facteur agro-climatique impacte le plus la production de blé tendre en France selon le document ?,"Le principal facteur agro-climatique impactant la production de blé tendre en France est la hausse des coûts de production, notamment liés aux engrais et au matériel.",2024-03-19_03-_RR_Bretagne_-_PDL_Compétitivité-veille_concurrentielle_03-_RR_Bretagne_-_PDL_Competitivité-veille_concurr.md,market_reports,2024-03-19
Quelle est la quantité totale de blé tendre exportée par l'UE en 2022 (en tonnes) ?,La quantité totale de blé tendre exportée par l'UE en 2022 est de 18 135 122 tonnes.,2024-01-23_InfoCéréales_1210_-_23_janvier_2024___23rd_january_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-01-23
Combien de tonnes de maïs l'UE a-t-elle exportées à la semaine 28 en 2023 ?,L'UE a exporté 963 619 tonnes de maïs à la semaine 28 en 2023.,2024-01-23_InfoCéréales_1210_-_23_janvier_2024___23rd_january_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-01-23
Quelle est la quantité de blé dur importée par la France à la semaine 27 en 2023 (en tonnes) ?,La France a importé 1 782 tonnes de blé dur à la semaine 27 en 2023.,2024-01-23_InfoCéréales_1210_-_23_janvier_2024___23rd_january_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-01-23
Quelle est la différence entre les exportations de maïs de la France en 2022 et en 2023 (en tonnes) ?,"La France a exporté 4 483 718 tonnes de maïs en 2022 et 1 887 769 tonnes en 2023, soit une différence de 2 595 949 tonnes.",2024-01-23_InfoCéréales_1210_-_23_janvier_2024___23rd_january_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-01-23
Pourquoi les données commerciales de l'UE après le 01/01/2021 ne sont-elles pas comparables avec celles d'avant cette date ?,Les données commerciales de l'UE après le 01/01/2021 ne sont pas comparables avec celles d'avant cette date en raison de l'exclusion des données britanniques après la fin de la période de transition du Brexit.,2024-01-23_InfoCéréales_1210_-_23_janvier_2024___23rd_january_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-01-23
Quel était le volume total de blé tendre disponible en janvier 2024 ?,Le volume total de blé tendre disponible en janvier 2024 était de 572 000 tonnes.,2024-01-23_InfoCéréales_1210_-_23_janvier_2024___23rd_january_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-01-23
Quelle quantité de maïs a été utilisée en janvier 2024 ?,La quantité de maïs utilisée en janvier 2024 était de 138 220 tonnes.,2024-01-23_InfoCéréales_1210_-_23_janvier_2024___23rd_january_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-01-23
Quelle était la quantité initiale de blé tendre disponible en juillet 2023 ?,La quantité initiale de blé tendre disponible en juillet 2023 était de 2 273 069 tonnes.,2024-01-23_InfoCéréales_1210_-_23_janvier_2024___23rd_january_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-01-23
Quelle quantité de produits de farine et de malt a été utilisée en octobre 2023 ?,La quantité de produits de farine et de malt utilisée en octobre 2023 était de 300 000 tonnes.,2024-01-23_InfoCéréales_1210_-_23_janvier_2024___23rd_january_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-01-23
Quel était le coût d'allocation du blé tendre pour l'année 2022-2023 ?,Le coût d'allocation du blé tendre pour l'année 2022-2023 était de 226 665 €.,2024-01-23_InfoCéréales_1210_-_23_janvier_2024___23rd_january_2024_Flash_info_hebdomadaire_sur_les_céréales_-_InfoCér.md,market_reports,2024-01-23
Quelle est la projection de croissance du PIB réel pour la France en 2024 ?,"La projection de croissance du PIB réel pour la France en 2024 est de 1,1 %.","2024-12-18_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Décembre_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-12-18
Quel est le taux d'inflation prévu pour la France en 2025 ?,"Le taux d'inflation prévu pour la France en 2025 est de 1,6 %.","2024-12-18_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Décembre_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-12-18
Quel pays aura la plus forte croissance du PIB réel en 2026 selon les projections ?,"L'Inde aura la plus forte croissance du PIB réel en 2026 avec une projection de 6,8 %.","2024-12-18_Diaporama_Présentation_des_marchés_céréaliers_-_Monde,_Union_européenne,_France_-_Décembre_2024_Présentation_de_la_conjoncture_des_marchés_céréali.md",market_reports,2024-12-18
